gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score
1.0438562421817175,-0.13386607877497161,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,-0.28304499112883025,-0.15532330689824053
-0.9579863199456892,-1.0022495115239178,1.3635054034485898,0.7487786429025242,1.3239212694398697,-2.289553353961653,-1.2714816399129323
-0.9579863199456892,-0.13386607877497161,-1.366432951282081,-1.3355081765201735,-0.7553319242488521,-0.4168122153176851,0.40275585960910537
1.0438562421817175,-1.0022495115239178,0.8175177325024557,-1.3355081765201735,-0.7553319242488521,-0.8181138878842497,-1.0622019524726776
-0.9579863199456892,-1.0022495115239178,-1.366432951282081,0.7487786429025242,-0.7553319242488521,-0.8849974999786772,-0.7831623692190047
1.0438562421817175,1.602900786722921,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,0.4526747419098715,-0.36460299433849525
-0.9579863199456892,-0.13386607877497161,1.3635054034485898,0.7487786429025242,-0.7553319242488521,-0.08239415484554793,-0.015803515271404046
1.0438562421817175,1.602900786722921,-1.366432951282081,0.7487786429025242,-0.7553319242488521,0.3857911298154441,-0.852922265032423
1.0438562421817175,1.602900786722921,0.8175177325024557,0.7487786429025242,-0.7553319242488521,0.6533255781931538,-0.15532330689824053
-0.9579863199456892,0.7345173539739747,-0.2744576093898126,-1.3355081765201735,-0.7553319242488521,-1.1525319483563867,-0.852922265032423
-0.9579863199456892,0.7345173539739747,-0.8204452803359468,-1.3355081765201735,-0.7553319242488521,-0.28304499112883025,0.19347617216885066
1.0438562421817175,-1.0022495115239178,1.3635054034485898,0.7487786429025242,1.3239212694398697,-0.08239415484554793,-0.22508320271165877
1.0438562421817175,1.602900786722921,-0.8204452803359468,0.7487786429025242,1.3239212694398697,1.2552780870430007,-0.22508320271165877
1.0438562421817175,0.7345173539739747,-1.366432951282081,-1.3355081765201735,-0.7553319242488521,0.7202091902875812,0.6120355470493601
1.0438562421817175,-1.0022495115239178,-0.8204452803359468,0.7487786429025242,-0.7553319242488521,-0.2161613790344028,0.12371627635543243
-0.9579863199456892,-0.13386607877497161,1.3635054034485898,0.7487786429025242,1.3239212694398697,1.2552780870430007,1.5886740884372155
1.0438562421817175,-0.13386607877497161,-0.8204452803359468,-1.3355081765201735,-0.7553319242488521,-0.34992860322325764,-0.22508320271165877
-0.9579863199456892,-1.0022495115239178,1.3635054034485898,0.7487786429025242,1.3239212694398697,-0.4168122153176851,0.053956380542014196
-0.9579863199456892,-0.13386607877497161,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,0.5864419660987263,1.3096345051835425
-0.9579863199456892,-0.13386607877497161,-1.366432951282081,0.7487786429025242,1.3239212694398697,0.05137306934330693,1.0305949219298696
1.0438562421817175,-0.13386607877497161,-1.366432951282081,-1.3355081765201735,-0.7553319242488521,0.4526747419098715,-0.08556341108482228
1.0438562421817175,-1.8706329442728642,-1.366432951282081,-1.3355081765201735,1.3239212694398697,0.8539764144764361,0.8910751303030331
-0.9579863199456892,-0.13386607877497161,0.27153006155632153,-1.3355081765201735,-0.7553319242488521,-0.9518811120731046,-0.294843098525077
1.0438562421817175,1.602900786722921,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,1.8572305958928477,0.2632360679822689
-0.9579863199456892,-1.0022495115239178,0.8175177325024557,0.7487786429025242,-0.7553319242488521,-3.1590403111892096,-2.1783602854873694
1.0438562421817175,1.602900786722921,-0.2744576093898126,0.7487786429025242,1.3239212694398697,0.987743638665291,0.7515553386761966
1.0438562421817175,-0.13386607877497161,-1.366432951282081,0.7487786429025242,-0.7553319242488521,0.6533255781931538,0.053956380542014196
-0.9579863199456892,1.602900786722921,-1.366432951282081,0.7487786429025242,1.3239212694398697,0.8539764144764361,1.3096345051835425
1.0438562421817175,-1.0022495115239178,-0.8204452803359468,-1.3355081765201735,-0.7553319242488521,0.4526747419098715,-0.9226821608458412
-0.9579863199456892,-1.8706329442728642,0.8175177325024557,-1.3355081765201735,-0.7553319242488521,-0.34992860322325764,-0.6436425775921683
-0.9579863199456892,1.602900786722921,0.27153006155632153,0.7487786429025242,1.3239212694398697,1.455928923326283,2.076993359131143
-0.9579863199456892,-0.13386607877497161,0.27153006155632153,-1.3355081765201735,1.3239212694398697,-0.08239415484554793,0.8213152344896149
1.0438562421817175,-0.13386607877497161,-0.2744576093898126,0.7487786429025242,1.3239212694398697,0.3857911298154441,-0.15532330689824053
-0.9579863199456892,-1.8706329442728642,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,-0.7512302757898223,0.2632360679822689
1.0438562421817175,-0.13386607877497161,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,0.31890751772101666,-0.6436425775921683
-0.9579863199456892,0.7345173539739747,-1.366432951282081,-1.3355081765201735,-0.7553319242488521,-1.2862991725452417,-1.1319618482860958
1.0438562421817175,0.7345173539739747,-0.2744576093898126,-1.3355081765201735,-0.7553319242488521,0.1851402935321618,0.053956380542014196
1.0438562421817175,1.602900786722921,0.8175177325024557,0.7487786429025242,1.3239212694398697,1.1883944749485733,0.9608350261164513
-0.9579863199456892,-0.13386607877497161,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,-0.34992860322325764,0.2632360679822689
-0.9579863199456892,-0.13386607877497161,-1.366432951282081,0.7487786429025242,-0.7553319242488521,-0.8181138878842497,-0.57388268177875
-0.9579863199456892,-0.13386607877497161,1.3635054034485898,-1.3355081765201735,1.3239212694398697,-0.14927776693997535,0.6817954428627784
-0.9579863199456892,1.602900786722921,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,0.519558354004299,0.4725157554225236
1.0438562421817175,0.7345173539739747,-0.8204452803359468,-1.3355081765201735,1.3239212694398697,-0.34992860322325764,0.053956380542014196
1.0438562421817175,0.7345173539739747,0.8175177325024557,0.7487786429025242,-0.7553319242488521,-0.7512302757898223,-0.7831623692190047
1.0438562421817175,1.602900786722921,1.3635054034485898,0.7487786429025242,1.3239212694398697,0.987743638665291,0.40275585960910537
1.0438562421817175,-0.13386607877497161,0.8175177325024557,-1.3355081765201735,-0.7553319242488521,0.11825668143773437,-0.08556341108482228
-0.9579863199456892,0.7345173539739747,1.3635054034485898,0.7487786429025242,-0.7553319242488521,0.4526747419098715,1.0305949219298696
1.0438562421817175,0.7345173539739747,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,0.1851402935321618,0.40275585960910537
1.0438562421817175,-0.13386607877497161,-0.2744576093898126,0.7487786429025242,1.3239212694398697,-0.8849974999786772,-1.201721744099514
-0.9579863199456892,-1.8706329442728642,-0.2744576093898126,0.7487786429025242,1.3239212694398697,0.11825668143773437,0.7515553386761966
-0.9579863199456892,-0.13386607877497161,0.8175177325024557,0.7487786429025242,-0.7553319242488521,-0.55057943950654,-0.15532330689824053
1.0438562421817175,0.7345173539739747,-0.2744576093898126,-1.3355081765201735,-0.7553319242488521,0.519558354004299,0.053956380542014196
-0.9579863199456892,1.602900786722921,0.8175177325024557,0.7487786429025242,1.3239212694398697,-0.0155105427511205,0.33299596379568713
1.0438562421817175,1.602900786722921,0.27153006155632153,0.7487786429025242,-0.7553319242488521,1.5896961475151379,1.1003548177432878
1.0438562421817175,-0.13386607877497161,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,0.2520239056265892,-0.9226821608458412
1.0438562421817175,-1.8706329442728642,1.3635054034485898,0.7487786429025242,-0.7553319242488521,0.31890751772101666,-0.5041227859653318
1.0438562421817175,1.602900786722921,1.3635054034485898,0.7487786429025242,-0.7553319242488521,1.8572305958928477,1.3096345051835425
-0.9579863199456892,-0.13386607877497161,0.8175177325024557,-1.3355081765201735,1.3239212694398697,-1.4200663967340965,0.2632360679822689
-0.9579863199456892,1.602900786722921,0.27153006155632153,0.7487786429025242,-0.7553319242488521,-0.28304499112883025,-0.08556341108482228
1.0438562421817175,-1.0022495115239178,-0.2744576093898126,0.7487786429025242,1.3239212694398697,0.6533255781931538,-0.5041227859653318
1.0438562421817175,0.7345173539739747,0.27153006155632153,0.7487786429025242,-0.7553319242488521,0.987743638665291,0.8213152344896149
