0,1,2,3,4,5,6
1.0438562421817175,-0.13386607877497161,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,-0.28304499112883025,-0.691296947279223
-0.9579863199456892,-1.0022495115239178,1.3635054034485898,0.7487786429025242,1.3239212694398697,-2.289553353961653,-1.635569157243153
-0.9579863199456892,-0.13386607877497161,-1.366432951282081,-1.3355081765201735,-0.7553319242488521,-0.4168122153176851,0.38787129267955417
1.0438562421817175,-1.0022495115239178,0.8175177325024557,-1.3355081765201735,-0.7553319242488521,-0.8181138878842497,-1.5681211422457293
-0.9579863199456892,-1.0022495115239178,-1.366432951282081,0.7487786429025242,-0.7553319242488521,-0.8849974999786772,-0.21916084229725796
1.0438562421817175,1.602900786722921,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,0.4526747419098715,-0.7587449622766466
-0.9579863199456892,-0.13386607877497161,1.3635054034485898,0.7487786429025242,-0.7553319242488521,-0.08239415484554793,0.5227673226744013
1.0438562421817175,1.602900786722921,-1.366432951282081,0.7487786429025242,-0.7553319242488521,0.3857911298154441,-0.4215048872895287
1.0438562421817175,1.602900786722921,0.8175177325024557,0.7487786429025242,-0.7553319242488521,0.6533255781931538,-0.08426481230241083
-0.9579863199456892,0.7345173539739747,-0.2744576093898126,-1.3355081765201735,-0.7553319242488521,-1.1525319483563867,-1.0959850372637643
-0.9579863199456892,0.7345173539739747,-0.8204452803359468,-1.3355081765201735,-0.7553319242488521,-0.28304499112883025,0.38787129267955417
1.0438562421817175,-1.0022495115239178,1.3635054034485898,0.7487786429025242,1.3239212694398697,-0.08239415484554793,-0.4215048872895287
1.0438562421817175,1.602900786722921,-0.8204452803359468,0.7487786429025242,1.3239212694398697,1.2552780870430007,0.18552724768728346
1.0438562421817175,0.7345173539739747,-1.366432951282081,-1.3355081765201735,-0.7553319242488521,0.7202091902875812,0.3204232776821306
1.0438562421817175,-1.0022495115239178,-0.8204452803359468,0.7487786429025242,-0.7553319242488521,-0.2161613790344028,0.050631217692436316
-0.9579863199456892,-0.13386607877497161,1.3635054034485898,0.7487786429025242,1.3239212694398697,1.2552780870430007,1.669383577630602
1.0438562421817175,-0.13386607877497161,-0.8204452803359468,-1.3355081765201735,-0.7553319242488521,-0.34992860322325764,-0.48895290228695226
-0.9579863199456892,-1.0022495115239178,1.3635054034485898,0.7487786429025242,1.3239212694398697,-0.4168122153176851,0.11807923268985988
-0.9579863199456892,-0.13386607877497161,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,0.5864419660987263,1.1297994576512134
-0.9579863199456892,-0.13386607877497161,-1.366432951282081,0.7487786429025242,1.3239212694398697,0.05137306934330693,0.8600073976615191
1.0438562421817175,-0.13386607877497161,-1.366432951282081,-1.3355081765201735,-0.7553319242488521,0.4526747419098715,-0.1517128272998344
1.0438562421817175,-1.8706329442728642,-1.366432951282081,-1.3355081765201735,1.3239212694398697,0.8539764144764361,0.9274554126589427
-0.9579863199456892,-0.13386607877497161,0.27153006155632153,-1.3355081765201735,-0.7553319242488521,-0.9518811120731046,-0.48895290228695226
1.0438562421817175,1.602900786722921,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,1.8572305958928477,0.18552724768728346
-0.9579863199456892,-1.0022495115239178,0.8175177325024557,0.7487786429025242,-0.7553319242488521,-3.1590403111892096,-2.4449453372122356
1.0438562421817175,1.602900786722921,-0.2744576093898126,0.7487786429025242,1.3239212694398697,0.987743638665291,0.5227673226744013
1.0438562421817175,-0.13386607877497161,-1.366432951282081,0.7487786429025242,-0.7553319242488521,0.6533255781931538,-0.016816797304987252
-0.9579863199456892,1.602900786722921,-1.366432951282081,0.7487786429025242,1.3239212694398697,0.8539764144764361,1.7368315926280256
1.0438562421817175,-1.0022495115239178,-0.8204452803359468,-1.3355081765201735,-0.7553319242488521,0.4526747419098715,-0.7587449622766466
-0.9579863199456892,-1.8706329442728642,0.8175177325024557,-1.3355081765201735,-0.7553319242488521,-0.34992860322325764,-0.7587449622766466
-0.9579863199456892,1.602900786722921,0.27153006155632153,0.7487786429025242,1.3239212694398697,1.455928923326283,1.804279607625449
-0.9579863199456892,-0.13386607877497161,0.27153006155632153,-1.3355081765201735,1.3239212694398697,-0.08239415484554793,0.8600073976615191
1.0438562421817175,-0.13386607877497161,-0.2744576093898126,0.7487786429025242,1.3239212694398697,0.3857911298154441,-0.28660885729468155
-0.9579863199456892,-1.8706329442728642,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,-0.7512302757898223,0.3204232776821306
1.0438562421817175,-0.13386607877497161,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,0.31890751772101666,-0.48895290228695226
-0.9579863199456892,0.7345173539739747,-1.366432951282081,-1.3355081765201735,-0.7553319242488521,-1.2862991725452417,-0.691296947279223
1.0438562421817175,0.7345173539739747,-0.2744576093898126,-1.3355081765201735,-0.7553319242488521,0.1851402935321618,-0.08426481230241083
1.0438562421817175,1.602900786722921,0.8175177325024557,0.7487786429025242,1.3239212694398697,1.1883944749485733,0.6576633526692485
-0.9579863199456892,-0.13386607877497161,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,-0.34992860322325764,-0.3540568722921051
-0.9579863199456892,-0.13386607877497161,-1.366432951282081,0.7487786429025242,-0.7553319242488521,-0.8181138878842497,-0.691296947279223
-0.9579863199456892,-0.13386607877497161,1.3635054034485898,-1.3355081765201735,1.3239212694398697,-0.14927776693997535,0.5902153376718249
-0.9579863199456892,1.602900786722921,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,0.519558354004299,0.3204232776821306
1.0438562421817175,0.7345173539739747,-0.8204452803359468,-1.3355081765201735,1.3239212694398697,-0.34992860322325764,0.5227673226744013
1.0438562421817175,0.7345173539739747,0.8175177325024557,0.7487786429025242,-0.7553319242488521,-0.7512302757898223,-1.0959850372637643
1.0438562421817175,1.602900786722921,1.3635054034485898,0.7487786429025242,1.3239212694398697,0.987743638665291,0.5227673226744013
1.0438562421817175,-0.13386607877497161,0.8175177325024557,-1.3355081765201735,-0.7553319242488521,0.11825668143773437,-0.48895290228695226
-0.9579863199456892,0.7345173539739747,1.3635054034485898,0.7487786429025242,-0.7553319242488521,0.4526747419098715,1.1297994576512134
1.0438562421817175,0.7345173539739747,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,0.1851402935321618,0.18552724768728346
1.0438562421817175,-0.13386607877497161,-0.2744576093898126,0.7487786429025242,1.3239212694398697,-0.8849974999786772,-1.2983290822560352
-0.9579863199456892,-1.8706329442728642,-0.2744576093898126,0.7487786429025242,1.3239212694398697,0.11825668143773437,0.5227673226744013
-0.9579863199456892,-0.13386607877497161,0.8175177325024557,0.7487786429025242,-0.7553319242488521,-0.55057943950654,0.25297526268470705
1.0438562421817175,0.7345173539739747,-0.2744576093898126,-1.3355081765201735,-0.7553319242488521,0.519558354004299,0.050631217692436316
-0.9579863199456892,1.602900786722921,0.8175177325024557,0.7487786429025242,1.3239212694398697,-0.0155105427511205,0.3204232776821306
1.0438562421817175,1.602900786722921,0.27153006155632153,0.7487786429025242,-0.7553319242488521,1.5896961475151379,1.06235144265379
1.0438562421817175,-0.13386607877497161,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,0.2520239056265892,-1.163433052261188
1.0438562421817175,-1.8706329442728642,1.3635054034485898,0.7487786429025242,-0.7553319242488521,0.31890751772101666,-1.2308810672586115
1.0438562421817175,1.602900786722921,1.3635054034485898,0.7487786429025242,-0.7553319242488521,1.8572305958928477,0.6576633526692485
-0.9579863199456892,-0.13386607877497161,0.8175177325024557,-1.3355081765201735,1.3239212694398697,-1.4200663967340965,0.11807923268985988
-0.9579863199456892,1.602900786722921,0.27153006155632153,0.7487786429025242,-0.7553319242488521,-0.28304499112883025,-0.016816797304987252
1.0438562421817175,-1.0022495115239178,-0.2744576093898126,0.7487786429025242,1.3239212694398697,0.6533255781931538,-0.5564009172843758
1.0438562421817175,0.7345173539739747,0.27153006155632153,0.7487786429025242,-0.7553319242488521,0.987743638665291,1.06235144265379
-0.9579863199456892,-0.13386607877497161,-1.366432951282081,0.7487786429025242,-0.7553319242488521,-0.14927776693997535,0.11807923268985988
-0.9579863199456892,-0.13386607877497161,0.8175177325024557,0.7487786429025242,1.3239212694398697,1.455928923326283,1.669383577630602
1.0438562421817175,-1.0022495115239178,-1.366432951282081,0.7487786429025242,-0.7553319242488521,-0.34992860322325764,-1.8379132022354236
-0.9579863199456892,0.7345173539739747,1.3635054034485898,0.7487786429025242,-0.7553319242488521,-0.48369582741211253,0.7925593826640955
1.0438562421817175,1.602900786722921,1.3635054034485898,-1.3355081765201735,1.3239212694398697,0.7870928023820086,0.7925593826640955
1.0438562421817175,0.7345173539739747,1.3635054034485898,0.7487786429025242,-0.7553319242488521,0.5864419660987263,0.050631217692436316
1.0438562421817175,-1.8706329442728642,0.8175177325024557,-1.3355081765201735,-0.7553319242488521,-0.55057943950654,-0.7587449622766466
-0.9579863199456892,1.602900786722921,0.8175177325024557,0.7487786429025242,-0.7553319242488521,0.6533255781931538,0.7925593826640955
-0.9579863199456892,-0.13386607877497161,-0.2744576093898126,-1.3355081765201735,-0.7553319242488521,-0.28304499112883025,-0.28660885729468155
1.0438562421817175,-1.0022495115239178,-1.366432951282081,-1.3355081765201735,-0.7553319242488521,-0.34992860322325764,-0.82619297727407
1.0438562421817175,-1.8706329442728642,-1.366432951282081,-1.3355081765201735,-0.7553319242488521,-1.2862991725452417,-1.635569157243153
-0.9579863199456892,-0.13386607877497161,0.8175177325024557,-1.3355081765201735,-0.7553319242488521,-2.289553353961653,-2.377497322214812
-0.9579863199456892,-0.13386607877497161,0.8175177325024557,0.7487786429025242,1.3239212694398697,1.455928923326283,1.7368315926280256
-0.9579863199456892,-0.13386607877497161,-1.366432951282081,0.7487786429025242,-0.7553319242488521,-0.08239415484554793,0.5227673226744013
1.0438562421817175,0.7345173539739747,-1.366432951282081,0.7487786429025242,-0.7553319242488521,0.9208600265708635,0.050631217692436316
1.0438562421817175,0.7345173539739747,-0.2744576093898126,-1.3355081765201735,1.3239212694398697,-0.14927776693997535,-0.08426481230241083
1.0438562421817175,-0.13386607877497161,0.27153006155632153,-1.3355081765201735,1.3239212694398697,-0.28304499112883025,0.45531930767697776
1.0438562421817175,0.7345173539739747,0.8175177325024557,-1.3355081765201735,-0.7553319242488521,0.2520239056265892,-0.691296947279223
1.0438562421817175,0.7345173539739747,0.8175177325024557,0.7487786429025242,-0.7553319242488521,-0.4168122153176851,-0.6238489322817994
-0.9579863199456892,0.7345173539739747,1.3635054034485898,0.7487786429025242,-0.7553319242488521,-0.48369582741211253,-0.48895290228695226
1.0438562421817175,-0.13386607877497161,0.8175177325024557,0.7487786429025242,-0.7553319242488521,-0.48369582741211253,-0.691296947279223
1.0438562421817175,0.7345173539739747,-0.2744576093898126,-1.3355081765201735,1.3239212694398697,0.4526747419098715,-0.1517128272998344
